Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	12:04:25	8	3076	388	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.5	 0.0	55	8	41	 1.2781	 0.7927
M5	2021-09-27	12:04:26	8	3077	387	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.5	 0.0	55	9	42	 1.3127	 0.7240
M5	2021-09-27	12:04:27	8	3078	387	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.5	 0.0	55	9	43	 1.3418	 0.6855
M5	2021-09-27	12:04:28	8	3079	387	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.6	 0.0	55	9	44	 1.3604	 0.6888
M5	2021-09-27	12:04:29	8	3080	387	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.6	 0.0	55	9	45	 1.3724	 0.7163
M5	2021-09-27	12:04:30	8	3081	387	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.6	 0.0	55	9	46	 1.3802	 0.7551
M5	2021-09-27	12:04:31	8	3082	387	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.7	 0.0	55	10	47	 1.3892	 0.7849
M5	2021-09-27	12:04:32	8	3083	386	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.7	 0.0	55	10	48	 1.4046	 0.7875
M5	2021-09-27	12:04:33	8	3084	385	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	22.7	 0.0	55	11	49	 1.4251	 0.7713
M5	2021-09-27	12:04:34	8	3085	385	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.8	 0.0	55	11	50	 1.4480	 0.7483
M5	2021-09-27	12:04:35	8	3086	385	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.8	 0.0	55	11	51	 1.4614	 0.7626
M5	2021-09-27	12:04:36	8	3087	385	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.8	 0.0	55	11	52	 1.4596	 0.8311
M5	2021-09-27	12:04:37	8	3088	385	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.9	 0.0	55	11	53	 1.4531	 0.9092
M5	2021-09-27	12:04:38	8	3089	385	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.9	 0.0	55	11	54	 1.4521	 0.9588
M5	2021-09-27	12:04:39	8	3090	384	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.9	 0.0	55	12	55	 1.4570	 0.9816
M5	2021-09-27	12:04:40	8	3091	384	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	23.0	 0.0	55	12	56	 1.4631	 0.9974
M5	2021-09-27	12:04:41	8	3092	383	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	23.0	 0.0	55	13	57	 1.4729	 0.9977
M5	2021-09-27	12:04:42	8	3093	383	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	23.0	 0.0	55	14	58	 1.4876	 0.9796
M5	2021-09-27	12:04:43	8	3094	382	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	23.1	 0.0	55	14	59	 1.5043	 0.9565
M5	2021-09-27	12:04:44	8	3095	382	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	23.1	 0.0	55	14	60	 1.5201	 0.9387
M5	2021-09-27	12:04:45	8	3096	381	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	23.1	 0.0	55	15	61	 1.5375	 0.9165
M5	2021-09-27	12:04:46	8	3097	380	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	23.2	 0.0	55	16	62	 1.5576	 0.8864
M5	2021-09-27	12:04:47	8	3098	380	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	23.2	 0.0	55	16	63	 1.5799	 0.8503
M5	2021-09-27	12:04:48	8	3099	379	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	23.2	 0.0	55	17	64	 1.6010	 0.8221
M5	2021-09-27	12:04:49	8	3100	379	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	23.3	 0.0	55	17	65	 1.6188	 0.8087
M5	2021-09-27	12:04:50	8	3101	379	  943.3	301	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.3	 0.0	55	17	66	 1.6354	 0.8009
M5	2021-09-27	12:04:52	8	3102	378	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.3	 0.0	55	18	67	 1.6520	 0.7936
M5	2021-09-27	12:04:53	8	3103	378	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.4	 0.0	55	18	68	 1.6694	 0.7845
M5	2021-09-27	12:04:54	8	3104	377	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	23.4	 0.0	55	19	69	 1.6881	 0.7702
M5	2021-09-27	12:04:55	8	3105	377	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	23.4	 0.0	55	20	70	 1.7083	 0.7523
M5	2021-09-27	12:04:56	8	3106	376	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	23.5	 0.0	55	20	71	 1.7272	 0.7403
M5	2021-09-27	12:04:57	8	3107	376	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.5	 0.0	55	20	72	 1.7425	 0.7427
M5	2021-09-27	12:04:58	8	3108	376	  943.2	299	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.5	 0.0	55	20	73	 1.7536	 0.7611
M5	2021-09-27	12:04:59	8	3109	376	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.5	 0.0	55	20	74	 1.7606	 0.7933
M5	2021-09-27	12:05:00	8	3110	376	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.6	 0.0	55	20	75	 1.7630	 0.8404
M5	2021-09-27	12:05:01	8	3111	376	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.6	 0.0	55	20	76	 1.7627	 0.8951
M5	2021-09-27	12:05:02	8	3112	376	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	23.6	 0.0	55	20	77	 1.7622	 0.9453
M5	2021-09-27	12:05:03	8	3113	376	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.7	 0.0	55	20	78	 1.7623	 0.9901
M5	2021-09-27	12:05:04	8	3114	375	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.7	 0.0	55	21	79	 1.7629	 1.0306
M5	2021-09-27	12:05:05	8	3115	375	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.7	 0.0	55	21	80	 1.7623	 1.0720
M5	2021-09-27	12:05:06	8	3116	375	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.8	 0.0	55	21	81	 1.7622	 1.1095
M5	2021-09-27	12:05:07	8	3117	374	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.8	 0.0	55	22	82	 1.7640	 1.1371
M5	2021-09-27	12:05:08	8	3118	374	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.8	 0.0	55	23	83	 1.7673	 1.1561
M5	2021-09-27	12:05:09	8	3119	373	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.9	 0.0	55	23	84	 1.7726	 1.1675
M5	2021-09-27	12:05:10	8	3120	372	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.9	 0.0	55	24	85	 1.7784	 1.1759
M5	2021-09-27	12:05:11	8	3121	372	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	23.9	 0.0	55	24	86	 1.7832	 1.1874
M5	2021-09-27	12:05:12	8	3122	372	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	24.0	 0.0	55	24	87	 1.7865	 1.2034
M5	2021-09-27	12:05:13	8	3123	372	  943.3	299	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	24.0	 0.0	55	24	88	 1.7892	 1.2213
M5	2021-09-27	12:05:14	8	3124	372	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	24.0	 0.0	55	24	89	 1.7907	 1.2422
M5	2021-09-27	12:05:15	8	3125	371	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	24.0	 0.0	55	25	90	 1.7914	 1.2652
M5	2021-09-27	12:05:16	8	3126	371	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	24.1	 0.0	55	25	91	 1.7915	 1.2893
M5	2021-09-27	12:05:17	8	3127	371	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	24.1	 0.0	55	25	92	 1.7907	 1.3151
M5	2021-09-27	12:05:18	8	3128	371	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.1	 0.0	55	25	93	 1.7897	 1.3407
M5	2021-09-27	12:05:19	8	3129	370	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.2	 0.0	55	26	94	 1.7899	 1.3602
M5	2021-09-27	12:05:20	8	3130	370	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.2	 0.0	55	26	95	 1.7899	 1.3786
M5	2021-09-27	12:05:21	8	3131	370	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.2	 0.0	55	26	96	 1.7866	 1.4087
M5	2021-09-27	12:05:22	8	3132	372	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.2	 0.0	55	25	97	 1.7772	 1.4612
M5	2021-09-27	12:05:23	8	3133	372	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.3	 0.0	55	24	98	 1.7658	 1.5181
M5	2021-09-27	12:05:24	8	3134	371	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	24.3	 0.0	55	25	99	 1.7563	 1.5643
M5	2021-09-27	12:05:25	8	3135	371	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.3	 0.0	55	25	100	 1.7484	 1.6023
M5	2021-09-27	12:05:26	8	3136	370	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.4	 0.0	55	26	101	 1.7413	 1.6351
M5	2021-09-27	12:05:27	8	3137	370	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	24.4	 0.0	55	26	102	 1.7348	 1.6632
M5	2021-09-27	12:05:28	8	3138	369	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.4	 0.0	55	27	103	 1.7296	 1.6858
M5	2021-09-27	12:05:29	8	3139	370	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.4	 0.0	55	26	104	 1.7226	 1.7130
M5	2021-09-27	12:05:30	8	3140	370	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.5	 0.0	55	26	105	 1.7125	 1.7520
M5	2021-09-27	12:05:31	8	3141	371	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.5	 0.0	55	25	106	 1.6987	 1.8028
M5	2021-09-27	12:05:32	8	3142	372	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.5	 0.0	55	24	107	 1.6829	 1.8589
M5	2021-09-27	12:05:33	8	3143	371	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.6	 0.0	55	25	108	 1.6682	 1.9080
M5	2021-09-27	12:05:34	8	3144	371	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.6	 0.0	55	25	109	 1.6555	 1.9464
M5	2021-09-27	12:05:35	8	3145	370	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.6	 0.0	55	26	110	 1.6450	 1.9750
M5	2021-09-27	12:05:36	8	3146	369	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.6	 0.0	55	27	111	 1.6366	 1.9941
M5	2021-09-27	12:05:37	8	3147	369	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	24.7	 0.0	55	27	112	 1.6289	 2.0094
M5	2021-09-27	12:05:38	8	3148	369	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.7	 0.0	55	27	113	 1.6214	 2.0230
M5	2021-09-27	12:05:39	8	3149	368	  943.3	301	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.7	 0.0	55	28	114	 1.6148	 2.0328
M5	2021-09-27	12:05:40	8	3150	368	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.7	 0.0	55	28	115	 1.6093	 2.0373
M5	2021-09-27	12:05:41	8	3151	367	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.8	 0.0	55	29	116	 1.6053	 2.0369
M5	2021-09-27	12:05:42	8	3152	366	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.8	 0.0	55	30	117	 1.6022	 2.0322
M5	2021-09-27	12:05:43	8	3153	366	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	24.8	 0.0	55	30	118	 1.6001	 2.0246
M5	2021-09-27	12:05:44	8	3154	366	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1151	 0.0	24.8	 0.0	55	31	119	 1.5981	 2.0160
M5	2021-09-27	12:05:45	8	3155	365	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1151	 0.0	24.9	 0.0	55	31	120	 1.5963	 2.0073
R5	2021-09-27	12:05:45	8	3155	365	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1151	 0.0	24.9	 0.0	55	31	120	 1.5963	 2.0073
End																					
Start																					
M5	2021-09-27	12:07:28	9	3257	404	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	50	1	1	 0.0000	 0.0000
M5	2021-09-27	12:07:29	9	3258	402	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	50	3	2	 0.0000	 0.0000
M5	2021-09-27	12:07:30	9	3259	401	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	3	 0.0000	 0.0000
M5	2021-09-27	12:07:31	9	3260	400	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	4	 0.0000	 0.0000
M5	2021-09-27	12:07:32	9	3261	400	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	5	 0.0000	 0.0000
M5	2021-09-27	12:07:33	9	3262	400	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	6	 0.0000	 0.0000
M5	2021-09-27	12:07:34	9	3263	400	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	7	 0.0000	 0.0000
M5	2021-09-27	12:07:35	9	3264	400	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	8	 0.0000	 0.0000
M5	2021-09-27	12:07:36	9	3265	400	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.6	 0.0	50	5	9	 0.0000	 0.0000
M5	2021-09-27	12:07:37	9	3266	401	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	55	5	10	 0.0000	 0.0000
M5	2021-09-27	12:07:38	9	3267	401	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	55	4	11	 0.0000	 0.0000
M5	2021-09-27	12:07:39	9	3268	401	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	55	4	12	 0.0000	 0.0000
M5	2021-09-27	12:07:40	9	3269	402	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	4	13	-1.8099	-1.3498
M5	2021-09-27	12:07:41	9	3270	402	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	55	3	14	-1.9910	-1.2985
M5	2021-09-27	12:07:42	9	3271	403	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.5	 0.0	55	3	15	-2.1855	-1.2533
M5	2021-09-27	12:07:43	9	3272	403	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.4	 0.0	55	2	16	-2.4045	-1.1777
M5	2021-09-27	12:07:44	9	3273	404	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.4	 0.0	55	1	17	-2.6485	-1.0797
M5	2021-09-27	12:07:45	9	3274	405	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.4	 0.0	55	1	18	-2.7844	-1.3128
M5	2021-09-27	12:07:46	9	3275	405	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	23.4	 0.0	55	0	19	-2.7897	-1.8055
M5	2021-09-27	12:07:47	9	3276	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	0	20	-2.7345	-2.2740
M5	2021-09-27	12:07:48	9	3277	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	0	21	-2.6907	-2.5379
M5	2021-09-27	12:07:49	9	3278	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-1	22	-2.6668	-2.6525
M5	2021-09-27	12:07:50	9	3279	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-1	23	-2.6325	-2.7625
M5	2021-09-27	12:07:51	9	3280	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.2	 0.0	55	-1	24	-2.5578	-2.9653
M5	2021-09-27	12:07:52	9	3281	407	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.2	 0.0	55	-1	25	-2.4685	-3.1574
M5	2021-09-27	12:07:53	9	3282	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.2	 0.0	55	-2	26	-2.3759	-3.3082
M5	2021-09-27	12:07:54	9	3283	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.1	 0.0	55	-2	27	-2.3097	-3.3347
M5	2021-09-27	12:07:55	9	3284	407	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.1	 0.0	55	-2	28	-2.2477	-3.3422
M5	2021-09-27	12:07:56	9	3285	408	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.1	 0.0	55	-2	29	-2.1938	-3.3201
M5	2021-09-27	12:07:57	9	3286	408	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-3	30	-2.1567	-3.2474
M5	2021-09-27	12:07:58	9	3287	409	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-3	31	-2.1279	-3.1618
M5	2021-09-27	12:07:59	9	3288	409	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-4	32	-2.1165	-3.0342
M5	2021-09-27	12:08:00	9	3289	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.9	 0.0	55	-4	33	-2.1190	-2.8835
M5	2021-09-27	12:08:01	9	3290	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.9	 0.0	55	-5	34	-2.1368	-2.7083
M5	2021-09-27	12:08:02	9	3291	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.9	 0.0	55	-6	35	-2.1665	-2.5243
M5	2021-09-27	12:08:03	9	3292	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-6	36	-2.1958	-2.3736
M5	2021-09-27	12:08:04	9	3293	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-7	37	-2.2211	-2.2619
M5	2021-09-27	12:08:05	9	3294	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-7	38	-2.2357	-2.2061
M5	2021-09-27	12:08:06	9	3295	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-7	39	-2.2343	-2.2157
M5	2021-09-27	12:08:07	9	3296	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-7	40	-2.2196	-2.2715
M5	2021-09-27	12:08:08	9	3297	413	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-7	41	-2.2028	-2.3264
M5	2021-09-27	12:08:09	9	3298	413	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-8	42	-2.1896	-2.3599
M5	2021-09-27	12:08:10	9	3299	413	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-8	43	-2.1754	-2.3932
M5	2021-09-27	12:08:11	9	3300	413	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-8	44	-2.1582	-2.4321
M5	2021-09-27	12:08:12	9	3301	414	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-8	45	-2.1394	-2.4719
M5	2021-09-27	12:08:13	9	3302	414	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-9	46	-2.1260	-2.4875
M5	2021-09-27	12:08:14	9	3303	415	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-9	47	-2.1157	-2.4893
M5	2021-09-27	12:08:15	9	3304	415	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-10	48	-2.1082	-2.4808
M5	2021-09-27	12:08:16	9	3305	415	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-10	49	-2.0998	-2.4765
M5	2021-09-27	12:08:17	9	3306	416	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-10	50	-2.0908	-2.4753
M5	2021-09-27	12:08:18	9	3307	416	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-11	51	-2.0824	-2.4722
M5	2021-09-27	12:08:19	9	3308	416	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-11	52	-2.0737	-2.4699
M5	2021-09-27	12:08:20	9	3309	417	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-11	53	-2.0651	-2.4677
M5	2021-09-27	12:08:21	9	3310	417	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-12	54	-2.0557	-2.4693
M5	2021-09-27	12:08:22	9	3311	417	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-12	55	-2.0480	-2.4632
M5	2021-09-27	12:08:23	9	3312	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-12	56	-2.0424	-2.4509
M5	2021-09-27	12:08:24	9	3313	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-13	57	-2.0372	-2.4385
M5	2021-09-27	12:08:25	9	3314	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-13	58	-2.0322	-2.4259
M5	2021-09-27	12:08:27	9	3315	419	  943.2	301	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-13	59	-2.0279	-2.4126
M5	2021-09-27	12:08:28	9	3316	419	  943.2	301	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-14	60	-2.0235	-2.4003
M5	2021-09-27	12:08:29	9	3317	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-14	61	-2.0199	-2.3860
M5	2021-09-27	12:08:30	9	3318	420	  943.1	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-15	62	-2.0180	-2.3670
M5	2021-09-27	12:08:31	9	3319	420	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-15	63	-2.0196	-2.3365
M5	2021-09-27	12:08:32	9	3320	421	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-16	64	-2.0245	-2.2968
M5	2021-09-27	12:08:33	9	3321	422	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-17	65	-2.0316	-2.2527
M5	2021-09-27	12:08:34	9	3322	422	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-17	66	-2.0370	-2.2185
M5	2021-09-27	12:08:35	9	3323	422	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-17	67	-2.0406	-2.1938
M5	2021-09-27	12:08:36	9	3324	422	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-17	68	-2.0424	-2.1783
M5	2021-09-27	12:08:37	9	3325	423	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-18	69	-2.0431	-2.1680
M5	2021-09-27	12:08:38	9	3326	423	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-18	70	-2.0433	-2.1596
M5	2021-09-27	12:08:39	9	3327	424	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-18	71	-2.0445	-2.1485
M5	2021-09-27	12:08:40	9	3328	424	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-19	72	-2.0474	-2.1321
M5	2021-09-27	12:08:41	9	3329	424	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-19	73	-2.0479	-2.1263
M5	2021-09-27	12:08:42	9	3330	424	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-19	74	-2.0444	-2.1362
M5	2021-09-27	12:08:43	9	3331	424	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-19	75	-2.0367	-2.1600
M5	2021-09-27	12:08:44	9	3332	424	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.7	 0.0	55	-19	76	-2.0271	-2.1890
M5	2021-09-27	12:08:45	9	3333	424	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.7	 0.0	55	-19	77	-2.0187	-2.2127
